12,4
1360792146,-703012585,-390576956,1598413443
1939283961,-1949500945,1017833432,-1554556172
-1141723719,-1358339106,1687316598,-543702284
-1995125787,11786601,-1823247256,930953105
-2059389076,328437018,450385937,-832544432
1771018075,-705537352,1272424845,-1979342203
111220389,662919095,834142742,1263722212
263935526,490567410,-408196695,1088530519
-1027540251,1955607447,681793768,-507058927
-2133304167,-1824295071,-1167559359,-2098838814
-2046748562,1488138253,1798269776,398003148
-248935416,-1154856954,716606338,500510679
