20,21
-705937782,254286488,950355474,-52097110,-1399342352,-1563606423,-2066085364,579910298,-277780970,-1187155039,-1646129296,-517557456,1670969898,1001912650,1306956843,-2042371616,1437898502,1627999611,1530801963,953252308,-1053832022
-209156231,-248322625,239071826,-1266176593,-1815266186,873681929,-893589797,-1052616160,-418950085,742663292,-1730113779,1781108246,-765195586,-1989301043,-1967547679,-251380257,-565261395,-1179067565,-1308572892,-2093441312,-2046915732
-1977112953,-703794274,-1014156999,314641966,959277662,-1958961164,-765257586,633647949,998277150,66750441,1362822481,-631970630,506825605,-1546809697,-84269309,1406357734,62313849,-372436545,-1285897859,-1929636343,-731980273
2133632080,-925147320,-2007870565,1681977376,-400579537,1036299121,-264387034,-338989758,-772478381,1503261096,1062039723,1718648742,81377922,-634596011,505034764,-797853168,-938687514,1091353252,1782697087,935304830,-1273870112
1756419240,1735714584,1139725166,1423790074,1742734179,-393280189,1041283639,-118584486,-1702439119,219505254,1666863207,896347476,1430940541,878377409,2133576815,-854954225,-754725378,-892141232,-956874933,-1470508306,1856868455
-700127700,2102673790,-693671107,741261372,-1722015017,1714810594,-1538168382,2122452244,-1607260423,-27593565,-708703501,-313125612,-1936483550,1017096065,1749973335,868595310,1449631670,-1173563905,1906149272,-1565461220,-751091744
1593696161,-1957288278,1496563044,1550843398,951093563,-1461677547,1954061064,1973780649,-1954713985,-1199118995,-1986008692,-760390356,-1855497419,-605176452,1197626483,1682701354,90710921,-424196041,1665153822,535562497,-595971411
2010993080,900883203,-1594792456,1119236225,151954255,-868272845,-1812496345,-2102376067,520304146,150524036,1917784069,-983528720,-377536115,-2136817883,1495802319,1633062267,818958712,-2093526403,-1966152007,933293205,648694491
625390944,-1709380434,-1419611374,-381737340,-1397311991,-1717415687,-692127678,2026888052,1343263714,1417794880,357083684,409424029,-2121721592,-1194654431,1611906931,1151245181,1308317250,1420197102,-1476481747,-1801026145,1165151400
-1043166509,-1733218835,-979277022,-902489639,-1033822817,1946759713,-2008091472,-1615542962,560362262,-706082307,-402835762,-171716074,-2075348765,-1578991086,776075263,-1267733604,-351079143,54793046,1222280994,797814724,-1980453049
-5014382,-1245620240,943078398,26252856,-519528405,1374066296,256824844,-1609425796,-996119610,-2147274167,1482835580,611452239,1454420944,1184725469,168188294,-377688703,1543277912,-2029990545,-572491978,-2111973757,-763888312
125046860,-830323309,666495934,-1723135367,-878929963,-1493532035,858228859,1359904213,-1792131324,-505917008,1424739859,1882619472,308632629,1479013563,1452975431,1401292103,245904560,1309600753,1364563,-43153215,1330408207
1858976921,-1969648656,1120334296,-1401006350,1909138243,-54330688,1759116899,-512498913,-1091076330,846652012,-2136996645,28576595,-1347238176,466852770,1873008824,-32665230,-782930615,1554870400,-516001855,145166826,-1852245374
-1856482296,-3230511,-873055202,584520121,-1281763634,749214642,272455302,1931354301,1851126353,-942597954,1826566828,669618236,1202786778,115348290,1775133038,602932506,1620344170,1552936463,-1262674260,-715178839,-38479422
-185061686,-1015366352,-827525629,263824474,2128254895,-1250907284,-747305427,230672132,-1146238682,486714593,-1286716078,-1219360133,1354761527,1841236605,-688521171,2011920722,521203224,-661615095,394113656,-1472146579,659774511
-981437043,1641466329,610734186,-1326818779,1764390403,-2084198737,-493628874,1073031988,1475763974,-595070915,-192717908,273091554,1716345719,-699854548,2004677917,1077048714,1703800431,-1524457838,-249918646,320776658,1545732303
-1403930082,939528592,1427613745,997739208,1053296341,1921051245,-739660453,-1254619460,-798101192,-1266204438,352354768,-1666451639,-512630163,-238049661,-732649708,-1178437862,171620680,951673124,198516813,1993782133,231494857
-1860407104,-33930393,-626629842,-1911181591,882390211,287070327,-2016160084,1897805433,2031458809,1471372674,1073386414,2044843787,-201619774,1698120115,-71734037,536433305,1652625652,1138792497,578688065,-1081203726,-1251777226
-380347653,1381240247,1116267270,-1993152679,725323433,704950396,256441500,-1641729508,797191762,-1307723840,-1024157260,376163696,-692606609,-571383720,-1340623058,935827990,-1081092791,1377801573,-2035890387,-667198010,-2063233361
1251236898,1017676297,579375326,449713373,-1667377603,544409938,911770131,-591461095,1796716874,1459126777,-1422494831,-434378306,-248651933,-264415827,-1572043776,-980531027,1649455894,1914159450,1031980670,-1098406939,1032553529
