30,12
1958799141,-375832639,-1158867791,847970770,287399177,1543160423,1903916817,-1908484138,-109226574,417938938,1423869671,-626363790
16167010,22081946,576786227,-1594816471,846651534,-1156683475,358857256,-134150856,1273081685,-1340221426,-122907980,1454647593
-1988903923,-1651491940,-783291338,-777102541,-1107967343,-1677666464,646266317,82123607,-1946014828,-51712810,1587547643,1089919645
578369371,-1097473566,424289203,1691810412,-961904172,1872523330,-952838157,1272366815,-1277093776,-1246522518,-1109122025,-1710931577
798473651,1227794264,2094371783,-2116393262,-734074738,-691222000,1058354374,-1771679108,-2136376764,-213879693,58498824,611322826
-93582700,207459940,-1944816496,618132942,-364684749,-724982234,674685981,-499197105,-1231125796,979749425,98872204,-584780212
-425005497,638715201,-1000302757,-1293144899,-540498767,294540330,1660220866,-384269381,-839680309,2078867850,1028695634,1263327498
-627043435,1695637294,-817058167,-1533529739,101027359,409896462,481351692,633111692,-1341916396,203964952,-302849192,-233831972
1278451096,-863452485,-1001756676,-479979637,1630169668,1154611501,-543190669,400820902,-1771367416,-261635896,-132813291,-1639191130
560480866,26126761,-1290184957,529789569,1217653899,-2123610463,1225322784,1216344294,1168812536,1628335314,348856134,1612632655
-1421328984,-404102895,2094184935,1841111442,871531106,240418279,1640156542,-1581974513,1444076731,1183351773,1562429241,1063752800
706741658,-102060680,407601359,-2050985978,-1684624234,1825110802,-1360055586,738299742,13988308,-739107280,-881395081,2101649624
638588404,-998286086,-460021981,1258872698,-1564980389,-888304993,-1235752539,-1400275745,-497960546,982895377,1439425672,-1236386554
64770034,50441844,2048183965,1550407081,-1847959791,1759872300,-253532436,-1018772456,1388290701,1003000112,-1675530358,278115552
1393367181,-1317904533,727309141,7870557,-1891013668,-1595759545,-413595559,1746339315,-1747698432,418086062,-1993122393,-500151433
864463056,1765919356,1087829285,780738450,170997914,1036853457,1577924909,1008751740,1079827053,784763546,1024436117,-2043568182
-41785425,-1012929335,475393241,-106992558,255546418,1099465645,1896313012,779329845,-437578653,-1521378890,-1592539952,-1623862574
-835282303,1315083208,-1357202043,1744701281,-350123095,-1045145686,1363377870,-764324601,1475222586,-1583586434,-1115738689,-381696119
1283855151,2086083637,1121362701,-1269584853,-338022059,-962335566,415417451,8568076,-1893361205,999252445,-1391032813,-1996322023
-875344771,-1780199906,-673201949,605937798,898448703,-947189739,-1030490789,-1037183077,1139996573,-958324021,-225712086,-1650625978
672137409,-803966437,-786297523,1835317406,1715844009,-743835939,-1204980838,673287684,-1750574606,595313937,2039882059,-77061456
139097329,-2108955297,-1621013534,-33321802,-1121808901,1565661014,1399043454,-1065834897,1372964022,-1819313754,-608355107,1585473909
1679111386,194994547,-1962634716,1351546520,-1116466895,100803697,926717374,-1822030121,427786068,1498619109,-1254808605,-627532421
1782111453,482856921,-1306813543,425007847,-733730208,-1909469323,326217899,-1619330013,1794631549,-1518804558,-1718965469,-1708509631
-1469615096,1618297814,68183771,539776474,-710109664,2072730754,-883873626,-1990925162,55620172,-1643807996,-1869758841,-1126118972
-104960812,316287754,-112612667,1600852140,-1572707501,-1353709186,1227308615,297357921,984568931,-240799459,1639832565,364509398
-393006327,1549145129,192977046,1473500450,-1732609446,1599768237,1255821588,-836335424,992514367,1350771562,853252384,-279715503
-261896698,-995252959,-1095112680,-748118032,-1379518308,-2060194946,-148226867,845426582,-1955270628,1891532512,-609158530,-23160259
750689911,270100860,1990176537,-297447095,1048474271,350312119,1332796397,1666827067,-1861995357,-182060256,1242973501,851796123
-1689764630,1283768361,847663873,-778162821,52796073,-1140492445,1274885161,1190580114,751230704,-1114359790,-661774769,-939397009
