30,10
-1342495430,-894673883,165074398,416389330,543390942,419694117,1102808910,540371827,1062099761,-779025950
-1737988568,-225483459,1768936981,-264726068,-381762846,1124000570,-144963379,-1605248051,-808459028,-1557708672
-2016337472,255561150,-28944363,-105012791,-479328131,-34048740,-682873812,-907057598,1209982975,1780213243
1143147242,-444706397,-1353127631,-1938043590,-1685239793,1001177983,-70022732,-1044600329,-160084022,-840593444
-234587426,-1189139899,1714624349,1034964230,-1098816250,2017353500,-333089792,-818140512,1724476158,-1981236336
-1118864378,1574479355,1746758112,-1439870138,-1794615746,1834266538,-1791626995,-983954397,-1848763493,-508422571
-753781134,1916712773,624078615,-1356576051,118197005,-1395374794,-35409965,338612577,-2129849425,1822853470
-549656190,1210643567,-1803040253,1699889338,384231176,1857129533,1438058958,1716539339,-1795585187,-1644761079
2135567992,895642576,-1607150409,-1218157474,315360458,-1551588554,610282984,696752808,208213240,-225806001
-1090326012,-1273620981,2101479650,1355123010,-324073914,1294174575,243774102,1400824898,692104755,-32013601
-1754106087,2146148098,-167444992,956430355,1493115239,1608008296,-1410691280,-657225653,678912439,-1966206080
-873047167,-503871651,1701608706,-516921677,1332797960,-1441061359,-584126266,-738233800,-639763814,1590578092
-1925837050,-1932438583,-753665170,-664800054,-1416178026,-1519829606,1844253952,975252336,416910228,-1738539386
-1302853577,1616309345,-982395847,1540381067,1715182281,1741983152,253058513,-1892884360,1777495518,1757248150
1399410183,629949924,-245687565,-1769580411,507446374,-1995154846,1003666177,2017126781,1713172508,1509632242
-1171375138,-2037432419,844660224,1461249721,1143547874,-1231546884,114451157,-696473100,1292288972,-378576199
1253492176,-719250390,1267508967,-809011632,364318551,-587359327,-2108935832,230702127,-364158965,1401126930
1688372506,-1535676280,-1343884280,-1486981473,1093461052,1158012776,232978027,-162911996,233413289,-248971000
732137748,1111401485,-82062023,-2114353309,-336919380,-78106297,1116408679,2047127816,1434563817,1224120314
-685973709,656897329,-510618352,333117781,-1621977271,384294163,2103300283,-875906069,-1574856861,1593450103
-649458468,1622227550,-2093974805,811879305,241876225,10561881,1073264099,-1618170897,656279769,749856963
-588849143,-609479907,-507968010,1573139504,-2037248459,769574887,1329154515,855434907,700767750,-928788137
921638937,1702610258,597235645,-1924940608,1806020893,448759345,59837032,-1567280878,1126401197,-1199078126
1789396546,-920198288,-298562292,-719922045,2114296153,1497088255,-1844750790,-54274630,-1332383119,1887396353
1273787767,-1258691643,2122321448,86383137,166622474,-998007291,647926362,-343066096,-1215170498,1817538012
717650886,-1079683504,1058282413,-362224731,-26213903,-1917212850,1897158080,-1799100700,-2046536374,-742074698
-409379979,-993643074,-28370034,1723125250,1475939683,227207083,1432407661,587487828,-1394364165,718464873
-1830428562,1596635526,1595079183,1137219635,1875954703,1976460414,1277274264,-2059658702,-629968593,-1633047866
941145779,1828381236,-1358535504,-1260063909,-208956692,182229147,459478616,-1852590396,233587391,-682986601
-778047241,-1237416346,240535899,-643465065,-1769219889,657831190,1822768809,-1237085956,-1057444817,1561162992
