2000,40
1929501673,-2033660599,684433355,1833623726,1909131428,658938466,-636006623,-1485015666,-367625780,893176100,-1467157983,353526588,1316017659,507110788,-121611031,-1686166190,-1765616289,-738842347,1330668520,181249595,1876123327,612068801,-1813583235,1761530633,-2074087236,-892528716,1238939614,-1584654203,444324697,2077239963,905131579,1693195655,468389309,-1300038130,1363443746,1408781960,-801801162,-610843319,-292790236,1508314741
-813931903,1652055586,1372268217,1853333701,1173022280,-470607049,-2125628832,1311383757,-2060460565,-1135379098,199394826,154081874,604422019,1260392577,-1025758792,1885312864,-676201437,-1797136574,-1102114462,1262991193,-1733735584,-1897713028,1493358107,542843728,383953683,-121729133,1977650545,34337687,-1689970851,-2026198482,1152412441,-302916970,255868650,-1836630742,-1243785012,-1883723554,1635039098,-222691631,-687888277,-1251312003
51148445,665461835,-899791767,387661203,-316960067,-130275244,-190315927,-1237315035,-329412511,-132724433,1008532517,-1839783120,-870072401,-1529515559,-713420142,-1640972031,328035891,1281065602,-1955135679,879535299,443216094,-1607521224,-1077307384,131274073,1102629456,-1527131163,-1901647647,240846190,-1766821543,-1397280645,-1712912367,-651460919,1530952637,-855926675,-1921529716,1912073957,597045559,206385760,-1911902569,1140598976
-92353856,-1995244254,2062502575,-170512397,1577509392,-1923620133,1733516969,-423026430,-1222453916,-1144042623,2075750682,1322633973,177415042,-680795503,-1061506312,-1295331801,585368570,-1632599045,1045371777,1832342621,-73941075,-1980857251,-1725899173,-934758886,679447955,522438772,-2011258884,1816961328,-1170278472,-497131570,1641155659,1880528026,1714556038,-2051893564,-1053379705,-316619383,-1397825462,-349457497,656888168,-1238515268
1360995056,1290720057,909501059,1706124052,-1409888751,-1488283553,86322162,-291706777,1801006895,1961206547,1048615219,-946649197,-57814466,1240007327,-1271294896,-1689776938,-1703210906,-1356654841,1929362496,-1575199907,1685341959,1290966470,-1669620339,-1103961318,-1190790403,1989191101,-1477848778,-1922244646,-1437963228,608978536,-2012305962,-1588628074,-789226210,-2051508654,1784198917,1022492168,552473427,1592904907,-1081403651,-2113201279
171627321,624392919,1487793792,289121529,57760981,1113515880,361674489,1544798055,1007955072,2070436560,-888704287,1648343123,1300005870,1341025648,685148260,1141863848,1013809004,1569795509,-414768573,73699022,1819065192,-1357303483,-293324037,1614832376,2093043254,572392820,1785640487,-1142112070,-1648223727,717140732,1752247330,-1840319779,1076411231,-1699591955,659704816,1805534838,263100216,1256301282,1169225566,1387552309
-1165111767,-1407525259,2028174695,-859904262,-522709196,394408948,228955864,327123373,-1255028965,-244636076,-1399387849,1740633678,-325089315,1015037541,1615270881,-1116863414,-386300800,1993262407,-1213789327,1446208529,-377549551,-1716571620,-931084440,2140392932,456259305,-539345154,1614005770,266607091,-1085194959,-981083853,-1748620666,923454886,767468967,1013211295,1636104537,640395834,596864417,-1407980935,1145124595,694489232
-1075559598,1714584385,-118633319,1507806785,2046103371,1059548145,-851683443,-1445255179,-1323216316,16871026,-1223342483,-378653451,-1345971427,533456209,-1146492712,-2039422979,-741943009,498434738,1738888535,1309352278,1226215046,1150116484,1860913529,-947239388,1631790915,280695798,1604479039,-537175812,513341437,-483834328,-2009498950,1638596537,1313909081,1122110501,-1997695246,56943248,1536824186,1335290897,1901154570,-161877920
1903873483,-1556206178,263412385,-1875504050,597653243,361896900,759510138,-1503448943,-1968506551,-405393999,-1396124066,553677450,-411087103,1292978941,-594120384,1156731927,-1632662715,-97804511,641314722,-706683353,-637326576,223457321,-1611130824,-264306543,-974196104,-1008358231,-980912438,-506522847,610785842,-312269587,-815960226,835048436,-2118594213,254321523,828612501,-370247931,1934382965,-1268918115,-852102571,1296538375
-404278609,1432636834,1322322344,-675661964,887211624,-1230253371,402186979,1393088485,2025967093,648223946,-1944970998,1076279460,1768849314,-519027292,-1637717646,-552888193,1062558711,1252271218,1036148392,-351120418,930491707,492220588,-989575791,742235416,-256836803,-599137127,-2064461614,1470064129,-1927743663,-1881943292,-32764303,1205128903,448504985,1730667566,-1958505540,1397861886,-126107515,673345030,1314980713,-1101789704
395554716,2117671831,-1069657602,-620168358,-1991544197,583391169,-1652855693,284303595,1722443550,1510551339,695411989,-2043466577,-38970786,1687969144,932678316,-1621267916,1091415482,-874874440,-988148256,-1378910678,-1255238311,206272032,2082871512,1997885241,-1164856753,982705918,1966800163,1511860239,-461075169,823117030,1285315547,-1496029513,-2050182016,1836686897,-409048057,-1022407375,1295025252,-1986335833,1912980289,1237632830
2098649397,-1609597829,1963492504,-656393862,1280848737,-1595331209,-637986377,2071506352,1728057112,-1181982857,8444486,-614600599,1818588244,1379459355,1037256079,-891194426,149816089,-1983168585,1973989988,2143947663,-985726979,-2138197106,-2124834496,-1883318645,2127832299,-1666245824,-1553867604,-2040076015,1596733987,1634318976,-668617756,-1153397537,-80233596,-1941262327,-699917382,-368301527,2092305933,1034311378,-1954745927,1507077621
-2030958175,-1185610112,-994108020,89948581,672586506,1050076955,209022113,22636501,342000191,-122369020,345441289,578212454,-1593085719,-1193326042,-662008671,-734624293,1040387363,338460012,9010550,-348348957,1343691905,1772630386,-1727846299,-1761130698,1418746708,-210673282,1779526914,428327588,-1265843157,1176191921,-808766021,-1814035094,-180860005,-499690631,-228646084,-1746302265,1525617731,-799994039,1453525523,-1419826482
1015045898,-1359258228,-1955912041,-53671299,1232714666,1612369110,-272225530,17234191,-824820366,1301750620,1349094381,-350826866,2028320839,1901195686,694922956,630824875,1543260651,1072110722,1528815353,1822153425,-541412479,-728264133,-540922684,2138153591,-154908848,1175297803,-1176528165,-871761739,1321168583,-1834117939,-1152827920,-166686694,-1765143360,-1088636426,-1608043880,-853846596,-581222392,1842590661,598379894,-1822553969
1579174431,-1305419847,1781246360,1664053754,-319119813,802312259,1098152224,-498003033,-920560494,-1354342211,298630182,799235738,-624378407,1587352730,-749190691,1342031749,-1026149625,-1772898851,1102419956,579030105,1330658654,-2068355377,-842150850,-1186906336,-1264237909,-630023445,1236018324,-1854969335,-1143676469,-171660515,-163647238,-1668947772,205228913,102889771,-716121088,-103935216,-42441945,-621914509,-316908182,475657361
1591848082,485138902,1825649426,1822772710,1316767993,1577701620,1685980173,483560187,1169099015,-168765287,1968083469,1404410522,-1506617648,-39311242,-1825497851,1257550664,1246559249,-767775213,-1661215470,-659549874,1752238267,1870238468,1314240153,-895548907,-1069802062,1086532186,1563659436,-1197354825,-845963311,-105987748,-1779575375,-1666357295,852334385,-646297737,-2096605627,-1225868130,-1133953365,-683540110,-889182627,-1940826303
608339866,2013379557,2098357422,880118881,-409758235,240267499,942685263,-1747436549,918779964,1705678102,-2089082725,-1464391310,-533618527,452558755,267281243,1448755434,2082595113,1374134766,-1920366299,-602186281,2011492611,-196476376,-2053046274,-787781936,-1785348679,259042630,1848712262,-877866327,1015286966,1012536380,828997589,-1540822337,-2132201209,-878540694,1600474976,266755733,269212005,-544568490,-2140743135,12385439
