40,130
1555398796,270792610,895459910,-764037059,530931145,1540827053,-1489880598,-1290954112,932104795,-74353630,-489159731,1556904912,-1508498737,1957158975,-1994261880,410819615,-2073974590,-2063232852,1160949470,855777500,1539562407,-1138512142,-346793951,1164568453,-1649665593,-1529376722,1114965716,2071620992,1863437705,1599083265,1818287505,1842012459,1410247411,1924557002,804025389,1745989681,-1063206544,611696151,1723844889,-1113774305,-472554029,-1150257576,-1869322998,1644033590,657078427,-1499402539,96441564,-1273712766,1426181240,-1542521631,-1928602189,-214920661,1792913678,1306696527,-1284305053,1912551178,250078712,586119973,1367120145,1592914559,7469582,1838967695,807011354,246873985,-1196401941,-1027289834,-401229517,-1733179403,-1604544343,291603473,1908831184,1480515139,-1739480594,-156623269,-1728313398,1833270311,853621804,-935976890,-1052746437,-1671324988,-2116928477,1102163150,1389479596,1074722814,770392746,758643985,1735005554,971939080,283509167,-1751557378,557322324,-1295664581,1843613052,66687821,-1532546959,-1032983511,1463320123,-1483795794,1089194080,-337887758,-957160004,2115641924,-1710753384,1709538517,1643535732,892270420,-211805166,-189026038,141045960,-1494971847,1111194669,998887374,-110631029,1059416219,-839347504,-699401538,-265571131,16709344,-1769333803,-1150033816,-978416202,1981732065,-482038107,-1348595170,-1736823526,427121121,-2107982561,1723228942,-1812494675,1911511994
-824238915,-10574705,1045720817,849917272,1443134969,745296829,-810190034,639385707,1590851053,-1093202873,-615031367,820852312,-1114567,-1818569594,1672692345,1378954352,1336250152,-1184196910,-236064858,-1579081885,1900230677,318790673,521252564,227230198,1383160331,-1046602864,386875951,247890675,967764139,1227568149,1786931720,428080737,1587696978,25682484,955956880,-915812875,-1812166534,-126793759,-1840127518,1478880456,591891808,-1444554426,1587826246,174006857,-746466329,-1012710697,705840307,-1596643212,1175530684,-1336664926,-1614635115,-2036301501,1621550010,-1449853205,385453521,798338917,6331534,576572407,1639021061,-1713977811,956814750,651510568,-1639669228,383354061,-1794362074,-798871223,2040144609,-1042845501,905118884,-1238445525,1831959641,1862312850,196640374,-1199032464,-1332489801,1864449973,843436480,567068838,-261985789,2046083280,-1729560429,-1489358697,1252930779,492935976,-2031485877,-1206105122,2025609077,-1802838443,472556599,-136057667,-1642592797,1045221173,997558911,12945454,-1676530535,-1701532380,670671682,1038950455,2077470252,-1068296599,-1230028290,-11141246,-131122852,1439416306,423954741,-483780052,665582420,-503548860,-1325813684,1786128349,-15551953,-1426027092,-558775371,1983695640,-514137154,-1846190150,-1461271728,2143574483,-1150403448,2083996655,838812430,2023758666,-1928045807,-753517131,544600535,1169100559,-1933997217,-1583584881,808430253,-111701659
-572049735,2062527376,2009003025,501772495,-1301476431,-293908207,1867878821,779962595,-2136595867,681941405,1342901266,-2075314589,506831105,-224371920,-349613269,-1926743923,709534855,-2128398943,10411602,-1218915407,1832088018,198248795,1674047258,-1805334268,419705559,-1796102829,-860431826,-796854348,412468270,1715724341,339573360,-1657160900,-1956292912,-751071008,947401317,-2079171848,-433722846,-1102964203,-121823281,-2030870789,-312417742,348618090,282617243,1500044832,1637039679,274540932,917024765,70195551,-16174210,418576260,2025674457,-1382221727,-1349373925,-387839039,-1698053532,-1570686123,88312445,1173917112,-1814563317,1006663172,1545625806,-1368102080,-1939970669,1657743395,685862074,-1660249343,905672833,956597991,-578826378,385585702,1172004795,-516437025,-2066605565,-1710431919,1408442734,1164123389,1706759603,-246731569,-1635385550,-1851497995,140382444,636941324,-786916756,-1599759670,1153741867,-1859003319,843545332,-1810134108,1050583883,-634817909,-1423123466,191025639,-1920766201,1993840854,1062986525,-97470846,1084463805,-1841294693,1949672941,-1160883836,-396510604,1033233518,599695728,531223284,-1812402912,-1322616069,-2141091820,-1737292575,2115385124,2041826618,-25785901,-457876809,2071888151,-1919554079,741636756,-902618668,-1374994742,-273694694,-1692173615,761964378,1287914122,821150582,629081721,669476678,-752123743,2063674144,2020576790,126785729,-1336228061,-208096171
-1344143822,-717771850,-1288589850,226226195,1816516855,1020693412,1339015889,-2014776304,1944110613,-1350124620,1408841305,1807722221,586202344,-450650099,1480559689,-1252713557,-2050741032,-1593079705,-620882751,-1369657250,2021771267,-1049604130,1689678208,1538778143,-137374695,863086088,-883315867,446240838,1982145928,-982887095,-674325454,1450488025,2039228632,-308602267,1859039379,-1728100290,-1891459497,988995926,1748911710,2117003832,1009183736,559774559,1991650076,-350189040,-1802622600,1476338272,-1471676728,1461856274,-1842591039,-816554644,-371228970,-986359237,-1251341165,-191685992,-1673593482,-245027793,-2028304543,807604757,1152747801,461736560,-767783816,1271973505,143755316,530689229,-107859610,1136637561,1228590403,1187132439,1419455897,1482003314,-66361584,1879764763,-1725632955,-2136895031,1554952500,498825931,-1133673333,1767908887,1061316830,1117598142,-2029727273,1575797706,2028849618,-971235622,325686921,58224880,-1101072459,-286267570,1058424535,-51035306,-1478543481,-921378874,-2104768015,-57402671,-1229800081,723828954,-584677531,-1481429797,-1216277826,-333336890,1466721988,150025569,1842305069,-859994016,-934763130,855793882,1432741993,1767027014,-510351574,-1692318821,2081365713,-1956459690,1285235617,-1798868375,146097790,1707283298,-1305126932,251564111,1086453123,-1528474332,-1309139709,659809714,-1845405579,-265835921,-220133128,-1803168606,-361745875,553941415,-330170788,614710898
277058508,1688168307,-1171534367,885927562,-1713008385,-87871568,415157824,-582066566,-325946237,-835741272,2136116829,-1734777005,-1963575061,-1537868925,-1737226840,272938034,-278771295,-1047133955,273409733,-315192804,-634400726,838052185,-1053493138,-1850296047,543363501,945467541,-1209755496,1638976091,1927848117,-149760034,-923415084,549077030,-120756427,642498885,-1815508232,998554197,-312554292,-1998695757,-927659778,-460516206,1043365194,-557001702,1956731691,1867895207,-1462135949,-404079379,1892524403,-1953732596,1561537538,-492542767,77036827,-10599488,972989680,175377300,1329834912,1866174811,1828326645,1513155678,1526393815,512960100,1506641743,532107301,1456312661,1911823072,526690241,1395643238,-1781372400,1018619946,-571274530,-1407102191,-1415849402,-2078727927,-1147949433,-729795388,-1937223011,-1395386625,-412692815,225279548,-1725856629,-538443553,-248886677,-41193465,823130359,-1931839838,1619318047,217356158,-94442208,339760761,-1141082089,-1304589326,-1087989315,-229087451,404039747,-440874203,1282492518,-402830458,-878939080,-944281348,1804720946,629840754,1123257980,-1963424143,426289824,-122014264,-512149504,1092928462,-545399366,-516153404,-230076691,189932055,1738973303,-1189313133,1621099939,-278919225,1851579489,590393386,411764221,-1547543361,1615288183,469566546,-629996326,-1320291973,-1628807853,370368263,195856857,1963435398,1834440335,-888511741,-1142493341,-1508179664
1379136101,52661140,255647469,-717998467,-1495808363,1086265526,1595526526,-574309025,-1916171893,119154781,1432108143,-428277976,-2083304768,2126811409,-1386954127,2006500665,-1334358688,2063684032,297672916,1936940799,1795516716,1662888655,768272646,-1449938144,-1557457503,-1627900815,-1373014439,277327856,-321485990,-810383812,-710459384,-557199575,1776773042,438125561,-332871813,689086683,648961709,-250108997,775661257,-163343967,1390806807,1343799602,-1008958593,-293904363,232733933,-223718848,1851976095,-1359481467,-464775684,1644269773,471945963,376477158,648774856,1465675223,-194519453,2026806024,-1827551826,-308911668,209484811,-187027701,2049440332,-3576293,637767920,903068177,1073714976,1124410376,897603437,-985008332,1945929583,-1620130625,474251178,-234363718,1910713191,-692400468,-526723995,-420150393,-1354394489,69307401,-1452218380,997562834,1180542014,703952568,75500938,1702882587,-1609043758,471565650,926294712,-1888049316,485332099,1108522367,-6099657,1747442558,1969834736,406415239,-1279848220,1163091214,303464632,198467369,-697441781,135421744,-2057356957,1631878571,1145804775,2040893139,2059923331,-1256879822,120431465,-1647436762,340185878,1482790227,-1123865032,-1054251191,-1301935570,480895209,-1847589383,-850508728,1287051219,67058984,-331581488,-723121596,-1206530776,-178171406,-1504124891,1995104754,-845256501,-606252183,-1578896726,-52951223,1244579969,510262468
-2022768995,992998007,1229082899,-536353690,-97799350,-1182295020,1760850034,9076012,-1776080685,1854230681,1315626529,132077830,-607243981,271894291,1811480019,1961787593,603141504,821653267,2068072531,-544737982,-902945936,-394057240,533454499,-679498355,-1614074083,-575085809,129215336,-614816089,602238220,500153322,-1277839739,1812256834,-314144661,754761392,-886927612,-2110709032,-1500178022,1100631205,-1702629571,713132803,976445676,846838666,-1610416335,279401994,-1727501907,-1884498347,-534390474,1552931774,1921636711,-644205275,1301165273,-1599331961,1291644769,1072341103,-417506305,850301625,-2025228184,-1609763971,-293614003,838560300,-1037976879,888222233,-364562743,-1648516854,418291389,376620421,567252929,693860074,337614494,32838829,548327659,1176692510,-1166930950,506784671,816571341,-38297784,96228463,1703175738,-535192993,1867598643,-301698314,-221359579,-1154059283,-747484705,1802185067,-1575404541,-1513751486,-206823459,821567052,-871261212,1808134402,-1215808803,1876695744,-1868180226,2139478359,1241569925,-393567013,1312160924,-1498549296,90124931,-1386448352,-461071275,-382951803,-1290724891,-981422521,196404097,718249342,1129962407,-551914945,-613024791,-725556395,1122434189,1086703477,339899837,494190617,1804274227,2107482966,2140536522,1041341045,1995294562,662849299,-345319189,171415312,656558500,-234434653,-1267481664,1552994871,1862851609,-916897267,1218334110
-168226887,-60048501,736663527,-2085306427,1083573522,-1390215232,1069584409,-1313465896,-1037590069,-797096432,1305167846,-2131898231,1802107424,1945104694,1906630701,1480344467,-1009207326,1726681706,-726813973,-1482940691,-1145162337,2061127598,-355738365,-1593828548,-1602836481,-1155703960,387260481,-915943032,-630064784,-1302867664,1520853404,1690408498,939867141,673287147,947799995,2115669797,768005531,1092471064,-1836794438,1207793996,-1556166083,1427156329,-1237230035,-1980509885,996591817,-1209008491,660540004,2133087056,302767571,-983226772,-2093272592,-633010540,1272836296,-1224486101,1872989798,-205109379,-1525190826,-1109800687,1070421858,-1954577026,342477579,-449726158,1908224718,108898306,864136508,-408145526,2080859492,-417444195,641729832,644807252,2084833136,413294724,1274238044,-1118014308,436945370,-350904513,-458302120,1950993939,-1928734877,-1609551716,-1500276622,1430527522,-687964626,-1213049882,-843508998,-1738424255,1618267522,-964053417,-1415406434,-1885438072,-1189428274,873667274,-217094384,1310091141,-19257108,2105690292,-1464173595,115101264,-1582346070,1420129877,-1685476160,-35230755,-506789499,2119737897,-856104529,1650234001,-1977252937,-1303343195,662792660,1513676055,1468341363,-431203553,177418823,-723196557,56260974,-1942497011,2091910971,-1567958698,-1627795295,-55036815,-1969798305,-1586298956,1725937741,-515932012,1886556550,926647187,1394408255,962277873,1977263241,2051119142
-906695339,163361396,-510326421,1970293274,544080960,-809859868,1952085950,1864012334,709671050,486255516,1963410502,-2016707319,1810690778,-605665663,1787681243,-380601273,2096007543,2038799407,857562259,-168872748,-2031250934,-869596555,-1435706593,-453419395,1070042023,-95397373,-1791118731,1107724484,1199219981,-897969823,70125487,809818355,-289627347,-1102978269,-299992013,-791734925,1631267816,-1215118502,-520323053,-83389859,1162836253,-357453747,2029315765,-1378036911,-1492404254,-1053402519,-668425802,1775629958,-2044159984,2094126965,-969423349,2064792866,1908264965,-1141844727,-40550551,826819788,437819556,287964736,-1361586714,-7944578,-995138144,809535660,2120444384,2000809631,-1201512966,-2087838582,1896843805,1465229904,1831622855,2049346614,-14759885,1498826245,-228564426,1832586977,472674090,-1156654760,1171000529,1902768768,-1796439969,-2136703975,1826034435,-771557113,-84665685,851751081,-79885094,-803744554,561950659,482668424,1233534476,-1061980045,1049013217,1307533355,741392447,-200659590,1338930084,2023869202,1137413508,1176479441,-975119308,648091930,-2108084444,-1484815841,1843298729,492106767,-882371425,-713560962,-2141216852,-1950065531,1856689905,1410162286,-435662753,543508711,-121967593,869901069,-1813555846,727622096,-2024501552,1652006532,680906678,-872599655,-1912414552,138446788,563120237,-82752206,572488753,-1858696846,1823060354,1223980085,1501111699,1816395295
1039941502,-363661768,-1440147641,-1162495044,-843562501,1405581154,878130463,1028268620,1957813828,521862720,1546207113,-610934309,-250425283,1322626265,-1961256685,2031791022,-131558016,-1694927105,-2001313742,679166651,-1924684087,897673703,-745414338,-1543790757,1918788499,735402236,943301824,-1439491523,-480734206,218825711,-1785094672,297915038,1142859011,-120911342,277167480,641319862,2013921969,1900101350,-1283953538,-293651083,-480627462,-790285326,-1472285727,283882607,567059074,-1000272938,1867453377,247012627,-214753849,-1633031522,143609669,-437565917,-838623099,1522440027,1125757079,-498080161,-1566713510,146154224,-104036045,-1970974333,917073837,-1273911255,18543201,1619200116,-658890292,1424062737,-603287041,1293850805,529867092,1971277188,-624793724,1723498271,-1203416619,413419266,952821057,-1410072111,-1729999435,1622859206,-597698072,-822069916,231232852,515509014,-281481646,1287102819,842894449,-170375972,607501180,1985165306,1315121611,792338038,-660161326,1976866028,18316555,-961961271,-1682136400,-2042710070,-413667615,346078108,121358629,-379343519,-637509780,-1010681310,1110038265,-1738613644,-1061714210,1300387032,1292355825,958065066,598621279,-193417583,663416144,-1245878583,-3029198,1474509518,-1913941087,-1983790812,946839062,478319443,268989619,-953146542,1212889326,1752011510,2064258789,1140080160,1628231843,-888976967,1461826211,-953996088,-184915639,-1392533989
