20,50
0.9609107,0.6794362,0.56365234,0.6723184,0.6025719,0.5473109,0.3904847,0.63640183,0.8026536,0.7436205,0.3071056,0.13163862,0.5591195,0.6193485,0.09462268,0.3641828,0.7012427,0.19001977,0.12108308,0.05251301,0.8312746,0.37049565,0.25797728,0.59728676,0.17337184,0.05242921,0.48551014,0.81640404,0.70554394,0.43261385,0.12929691,0.42743966,0.029486546,0.8061232,0.76586837,0.9058929,0.79351634,0.37505427,0.71034503,0.8252423,0.12542497,0.49184915,0.6568687,0.29358128,0.45492128,0.15558602,0.4808538,0.6416515,0.3094329,0.5102924
0.43184975,0.08837802,0.15238896,0.55624944,0.9467809,0.71254957,0.099708304,0.2784189,0.095557265,0.693078,0.3980684,0.9205394,0.23452613,0.44530803,0.8776319,0.18910132,0.7879613,0.9771381,0.2022597,0.7583259,0.20376304,0.5162531,0.63184017,0.56543523,0.03676744,0.21855749,0.18421677,0.03491743,0.80154335,0.5579373,0.53829676,0.55115145,0.7062776,0.8187681,0.75527644,0.21067378,0.6303292,0.9651252,0.91151863,0.12853067,0.7402578,0.044441633,0.03447083,0.34757438,0.9526095,0.19839826,0.31211346,0.70522714,0.046467964,0.30011928
0.4067788,0.84914833,0.60475785,0.21428603,0.8457842,0.9614069,0.12051114,0.6855705,0.88417256,0.6501728,0.5427867,0.900829,0.93895704,0.89860755,0.2566572,0.8417868,0.67961615,0.92254555,0.9926553,0.64748037,0.12618934,0.28172502,0.44329846,0.3395177,0.654172,0.61373776,0.4277863,0.42825174,0.6345137,0.91553456,0.29069245,0.11425356,0.5473712,0.38423437,0.84644914,0.027010463,0.7998737,0.44715133,0.5886488,0.70156294,0.15100454,0.7603667,0.07166449,0.2838335,0.6008094,0.63583714,0.34181616,0.27669016,0.83649015,0.568945
0.04628765,0.49132508,0.84454596,0.2815599,0.3802254,0.7523194,0.09597392,0.9700961,0.34592572,0.3198036,0.7906448,0.25371164,0.8927455,0.4384113,0.00731919,0.65471333,0.3823461,0.90026486,0.24737145,0.31139126,0.48110828,0.018018836,0.78314185,0.022924159,0.020031517,0.944027,0.4259364,0.6566588,0.5821581,0.84298825,0.81404704,0.40998214,0.5785386,0.027964106,0.087766774,0.41216713,0.35598296,0.8034518,0.8662239,0.6759898,0.4433157,0.42423418,0.7699634,0.46457678,0.3875835,0.27501774,0.34355393,0.7258578,0.75763667,0.10340838
0.12409998,0.36516166,0.7997353,0.8975648,0.774391,0.77590775,0.9183061,0.7899069,0.65352166,0.2290101,0.6247018,0.18954682,0.9331665,0.4335238,0.8477937,0.1986488,0.38429725,0.8242289,0.532453,0.2517135,0.2569785,0.90626013,0.26545215,0.8318207,0.2549835,0.29255554,0.26304746,0.064154446,0.4673195,0.90681016,0.43047628,0.9646723,0.26035595,0.19278617,0.3608326,0.13057187,0.5570999,0.07024396,0.07925904,0.6992432,0.6342637,0.8084237,0.0581203,0.47368875,0.55312306,0.9499196,0.5298008,0.21492843,0.6067638,0.91095436
0.40599376,0.23569821,0.714168,0.9084754,0.17582789,0.59478885,0.5206917,0.42015713,0.9999021,0.387661,0.07483685,0.47030914,0.8432772,0.8565119,0.34282416,0.6528537,0.8976988,0.3017568,0.49532193,0.9519497,0.7318025,0.06692997,0.85479033,0.10150442,0.5777799,0.19029568,0.62725013,0.43672886,0.9139588,0.6690019,0.058887936,0.9340564,0.034979124,0.6653963,0.45576006,0.41015783,0.61472183,0.40016404,0.5839605,0.6564509,0.3618751,0.92323655,0.32796806,0.6224163,0.74399763,0.4309575,0.12649143,0.62919515,0.41316763,0.30678383
0.62798,0.994359,0.40477934,0.6028371,0.21207236,0.37940544,0.40077922,0.25090957,0.50860435,0.6334472,0.3496072,0.89406914,0.81240046,0.899728,0.5173375,0.8637962,0.33992383,0.2760099,0.607988,0.49262348,0.60296255,0.37554315,0.93569577,0.6485413,0.7848802,0.7222427,0.75743043,0.104966566,0.8965609,0.031859633,0.782147,0.11886615,0.6620306,0.08034948,0.56075203,0.37966177,0.5378379,0.04130504,0.9309882,0.31283423,0.0056294245,0.88623285,0.94231474,0.5746829,0.2939554,0.6846187,0.7180909,0.4584862,0.9831942,0.4151409
0.5258446,0.84734726,0.526585,0.2050533,0.9211345,0.295298,0.58070964,0.7516756,0.2064925,0.79577494,0.18036604,0.048091408,0.6041579,0.8053675,0.21562795,0.43456885,0.47979173,0.13078004,0.37298644,0.42788315,0.67408735,0.3582369,0.68782014,0.74263334,0.5001686,0.60710007,0.12204395,0.41181144,0.24689423,0.523256,0.12863562,0.93829376,0.0916629,0.5928702,0.9938431,0.9645908,0.17104153,0.053393796,0.8582257,0.03510458,0.18351367,0.90624857,0.7092845,0.64330614,0.3058737,0.79440385,0.311288,0.9056617,0.39326733,0.7980984
0.99200267,0.8847978,0.4026066,0.5232499,0.44138667,0.7963123,0.7300637,0.20963338,0.1939089,0.076798916,0.685574,0.9696981,0.26400647,0.56507117,0.6407567,0.6839333,0.48329458,0.85423154,0.4813864,0.5249815,0.44849524,0.20914857,0.87152594,0.56023496,0.6306524,0.31206775,0.493659,0.39144462,0.11905236,0.49849573,0.86763453,0.3299052,0.67737085,0.0761619,0.5709646,0.17707203,0.27491835,0.7817755,0.68399125,0.28300303,0.022458306,0.42346025,0.06566764,0.1888093,0.48992282,0.2811627,0.6291711,0.82433546,0.7124536,0.8929944
0.1312965,0.9285813,0.8015463,0.4423821,0.115552306,0.08791469,0.9696784,0.07906468,0.5561088,0.5459146,0.9496526,0.15638869,0.43822506,0.7287226,0.24398854,0.54801947,0.9805074,0.2510702,0.37504798,0.91909784,0.45532835,0.020688098,0.32317978,0.07003744,0.5959625,0.94259274,0.63802266,0.24557085,0.39247143,0.63978463,0.28720486,0.6073179,0.67309654,0.55318224,0.16703232,0.9050621,0.24389604,0.76115316,0.34135765,0.75008667,0.5165875,0.8677953,0.49767426,0.79333466,0.4930354,0.34915757,0.8135811,0.5418226,0.694548,0.817881
