21,21
1.7709928E-16,4.2022545E-15,7.1446816E-14,8.7040043E-13,7.597855E-12,4.752225E-11,2.1297997E-10,6.8393713E-10,1.5737208E-9,2.594627E-9,3.0651934E-9,2.594627E-9,1.5737208E-9,6.8393713E-10,2.1297997E-10,4.752225E-11,7.597855E-12,8.7040043E-13,7.1446816E-14,4.2022545E-15,1.7709928E-16
4.2022545E-15,9.971213E-14,1.6953107E-12,2.0653111E-11,1.8028375E-10,1.1276217E-9,5.05365E-9,1.6228626E-8,3.7341668E-8,6.1566E-8,7.273165E-8,6.1566E-8,3.7341668E-8,1.6228626E-8,5.05365E-9,1.1276217E-9,1.8028375E-10,2.0653111E-11,1.6953107E-12,9.971213E-14,4.2022545E-15
7.1446816E-14,1.6953107E-12,2.88237E-11,3.5114459E-10,3.0651934E-9,1.9171864E-8,8.592233E-8,2.7591966E-7,6.348849E-7,1.0467483E-6,1.2365862E-6,1.0467483E-6,6.348849E-7,2.7591966E-7,8.592233E-8,1.9171864E-8,3.0651934E-9,3.5114459E-10,2.88237E-11,1.6953107E-12,7.1446816E-14
8.7040043E-13,2.0653111E-11,3.5114459E-10,4.2778168E-9,3.7341668E-8,2.335611E-7,1.0467483E-6,3.3613896E-6,7.734481E-6,1.2752003E-5,1.5064704E-5,1.2752003E-5,7.734481E-6,3.3613896E-6,1.0467483E-6,2.335611E-7,3.7341668E-8,4.2778168E-9,3.5114459E-10,2.0653111E-11,8.7040043E-13
7.597855E-12,1.8028375E-10,3.0651934E-9,3.7341668E-8,3.2596068E-7,2.0387859E-6,9.137204E-6,2.9342043E-5,6.751535E-5,1.11313995E-4,1.3150192E-4,1.11313995E-4,6.751535E-5,2.9342043E-5,9.137204E-6,2.0387859E-6,3.2596068E-7,3.7341668E-8,3.0651934E-9,1.8028375E-10,7.597855E-12
4.752225E-11,1.1276217E-9,1.9171864E-8,2.335611E-7,2.0387859E-6,1.2752003E-5,5.715049E-5,1.8352574E-4,4.2228814E-4,6.962355E-4,8.225053E-4,6.962355E-4,4.2228814E-4,1.8352574E-4,5.715049E-5,1.2752003E-5,2.0387859E-6,2.335611E-7,1.9171864E-8,1.1276217E-9,4.752225E-11
2.1297997E-10,5.05365E-9,8.592233E-8,1.0467483E-6,9.137204E-6,5.715049E-5,2.561307E-4,8.225053E-4,0.0018925647,0.0031203118,0.003686212,0.0031203118,0.0018925647,8.225053E-4,2.561307E-4,5.715049E-5,9.137204E-6,1.0467483E-6,8.592233E-8,5.05365E-9,2.1297997E-10
6.8393713E-10,1.6228626E-8,2.7591966E-7,3.3613896E-6,2.9342043E-5,1.8352574E-4,8.225053E-4,0.0026412867,0.0060775364,0.010020166,0.011837426,0.010020166,0.0060775364,0.0026412867,8.225053E-4,1.8352574E-4,2.9342043E-5,3.3613896E-6,2.7591966E-7,1.6228626E-8,6.8393713E-10
1.5737208E-9,3.7341668E-8,6.348849E-7,7.734481E-6,6.751535E-5,4.2228814E-4,0.0018925647,0.0060775364,0.013984266,0.023056157,0.02723763,0.023056157,0.013984266,0.0060775364,0.0018925647,4.2228814E-4,6.751535E-5,7.734481E-6,6.348849E-7,3.7341668E-8,1.5737208E-9
2.594627E-9,6.1566E-8,1.0467483E-6,1.2752003E-5,1.11313995E-4,6.962355E-4,0.0031203118,0.010020166,0.023056157,0.03801317,0.04490726,0.03801317,0.023056157,0.010020166,0.0031203118,6.962355E-4,1.11313995E-4,1.2752003E-5,1.0467483E-6,6.1566E-8,2.594627E-9
3.0651934E-9,7.273165E-8,1.2365862E-6,1.5064704E-5,1.3150192E-4,8.225053E-4,0.003686212,0.011837426,0.02723763,0.04490726,0.053051658,0.04490726,0.02723763,0.011837426,0.003686212,8.225053E-4,1.3150192E-4,1.5064704E-5,1.2365862E-6,7.273165E-8,3.0651934E-9
2.594627E-9,6.1566E-8,1.0467483E-6,1.2752003E-5,1.11313995E-4,6.962355E-4,0.0031203118,0.010020166,0.023056157,0.03801317,0.04490726,0.03801317,0.023056157,0.010020166,0.0031203118,6.962355E-4,1.11313995E-4,1.2752003E-5,1.0467483E-6,6.1566E-8,2.594627E-9
1.5737208E-9,3.7341668E-8,6.348849E-7,7.734481E-6,6.751535E-5,4.2228814E-4,0.0018925647,0.0060775364,0.013984266,0.023056157,0.02723763,0.023056157,0.013984266,0.0060775364,0.0018925647,4.2228814E-4,6.751535E-5,7.734481E-6,6.348849E-7,3.7341668E-8,1.5737208E-9
6.8393713E-10,1.6228626E-8,2.7591966E-7,3.3613896E-6,2.9342043E-5,1.8352574E-4,8.225053E-4,0.0026412867,0.0060775364,0.010020166,0.011837426,0.010020166,0.0060775364,0.0026412867,8.225053E-4,1.8352574E-4,2.9342043E-5,3.3613896E-6,2.7591966E-7,1.6228626E-8,6.8393713E-10
2.1297997E-10,5.05365E-9,8.592233E-8,1.0467483E-6,9.137204E-6,5.715049E-5,2.561307E-4,8.225053E-4,0.0018925647,0.0031203118,0.003686212,0.0031203118,0.0018925647,8.225053E-4,2.561307E-4,5.715049E-5,9.137204E-6,1.0467483E-6,8.592233E-8,5.05365E-9,2.1297997E-10
4.752225E-11,1.1276217E-9,1.9171864E-8,2.335611E-7,2.0387859E-6,1.2752003E-5,5.715049E-5,1.8352574E-4,4.2228814E-4,6.962355E-4,8.225053E-4,6.962355E-4,4.2228814E-4,1.8352574E-4,5.715049E-5,1.2752003E-5,2.0387859E-6,2.335611E-7,1.9171864E-8,1.1276217E-9,4.752225E-11
7.597855E-12,1.8028375E-10,3.0651934E-9,3.7341668E-8,3.2596068E-7,2.0387859E-6,9.137204E-6,2.9342043E-5,6.751535E-5,1.11313995E-4,1.3150192E-4,1.11313995E-4,6.751535E-5,2.9342043E-5,9.137204E-6,2.0387859E-6,3.2596068E-7,3.7341668E-8,3.0651934E-9,1.8028375E-10,7.597855E-12
8.7040043E-13,2.0653111E-11,3.5114459E-10,4.2778168E-9,3.7341668E-8,2.335611E-7,1.0467483E-6,3.3613896E-6,7.734481E-6,1.2752003E-5,1.5064704E-5,1.2752003E-5,7.734481E-6,3.3613896E-6,1.0467483E-6,2.335611E-7,3.7341668E-8,4.2778168E-9,3.5114459E-10,2.0653111E-11,8.7040043E-13
7.1446816E-14,1.6953107E-12,2.88237E-11,3.5114459E-10,3.0651934E-9,1.9171864E-8,8.592233E-8,2.7591966E-7,6.348849E-7,1.0467483E-6,1.2365862E-6,1.0467483E-6,6.348849E-7,2.7591966E-7,8.592233E-8,1.9171864E-8,3.0651934E-9,3.5114459E-10,2.88237E-11,1.6953107E-12,7.1446816E-14
4.2022545E-15,9.971213E-14,1.6953107E-12,2.0653111E-11,1.8028375E-10,1.1276217E-9,5.05365E-9,1.6228626E-8,3.7341668E-8,6.1566E-8,7.273165E-8,6.1566E-8,3.7341668E-8,1.6228626E-8,5.05365E-9,1.1276217E-9,1.8028375E-10,2.0653111E-11,1.6953107E-12,9.971213E-14,4.2022545E-15
1.7709928E-16,4.2022545E-15,7.1446816E-14,8.7040043E-13,7.597855E-12,4.752225E-11,2.1297997E-10,6.8393713E-10,1.5737208E-9,2.594627E-9,3.0651934E-9,2.594627E-9,1.5737208E-9,6.8393713E-10,2.1297997E-10,4.752225E-11,7.597855E-12,8.7040043E-13,7.1446816E-14,4.2022545E-15,1.7709928E-16
