13,13
3.2605342E-7,2.039366E-6,9.139804E-6,2.9350393E-5,6.7534565E-5,1.1134567E-4,1.3153935E-4,1.1134567E-4,6.7534565E-5,2.9350393E-5,9.139804E-6,2.039366E-6,3.2605342E-7
2.039366E-6,1.2755632E-5,5.716675E-5,1.8357797E-4,4.2240834E-4,6.9643365E-4,8.227394E-4,6.9643365E-4,4.2240834E-4,1.8357797E-4,5.716675E-5,1.2755632E-5,2.039366E-6
9.139804E-6,5.716675E-5,2.562036E-4,8.227394E-4,0.0018931032,0.0031211998,0.003687261,0.0031211998,0.0018931032,8.227394E-4,2.562036E-4,5.716675E-5,9.139804E-6
2.9350393E-5,1.8357797E-4,8.227394E-4,0.0026420383,0.006079266,0.0100230165,0.011840794,0.0100230165,0.006079266,0.0026420383,8.227394E-4,1.8357797E-4,2.9350393E-5
6.7534565E-5,4.2240834E-4,0.0018931032,0.006079266,0.013988245,0.023062717,0.027245382,0.023062717,0.013988245,0.006079266,0.0018931032,4.2240834E-4,6.7534565E-5
1.1134567E-4,6.9643365E-4,0.0031211998,0.0100230165,0.023062717,0.03802399,0.04492004,0.03802399,0.023062717,0.0100230165,0.0031211998,6.9643365E-4,1.1134567E-4
1.3153935E-4,8.227394E-4,0.003687261,0.011840794,0.027245382,0.04492004,0.053066757,0.04492004,0.027245382,0.011840794,0.003687261,8.227394E-4,1.3153935E-4
1.1134567E-4,6.9643365E-4,0.0031211998,0.0100230165,0.023062717,0.03802399,0.04492004,0.03802399,0.023062717,0.0100230165,0.0031211998,6.9643365E-4,1.1134567E-4
6.7534565E-5,4.2240834E-4,0.0018931032,0.006079266,0.013988245,0.023062717,0.027245382,0.023062717,0.013988245,0.006079266,0.0018931032,4.2240834E-4,6.7534565E-5
2.9350393E-5,1.8357797E-4,8.227394E-4,0.0026420383,0.006079266,0.0100230165,0.011840794,0.0100230165,0.006079266,0.0026420383,8.227394E-4,1.8357797E-4,2.9350393E-5
9.139804E-6,5.716675E-5,2.562036E-4,8.227394E-4,0.0018931032,0.0031211998,0.003687261,0.0031211998,0.0018931032,8.227394E-4,2.562036E-4,5.716675E-5,9.139804E-6
2.039366E-6,1.2755632E-5,5.716675E-5,1.8357797E-4,4.2240834E-4,6.9643365E-4,8.227394E-4,6.9643365E-4,4.2240834E-4,1.8357797E-4,5.716675E-5,1.2755632E-5,2.039366E-6
3.2605342E-7,2.039366E-6,9.139804E-6,2.9350393E-5,6.7534565E-5,1.1134567E-4,1.3153935E-4,1.1134567E-4,6.7534565E-5,2.9350393E-5,9.139804E-6,2.039366E-6,3.2605342E-7
