20,6
-1013459495,149113499,1878798997,-1925565484,2562726,1162232709
1966339868,1237515086,-55614569,761662202,1594288937,-1861540492
-1189462962,1059848545,-1836240858,556446315,1943077207,-1472650367
-1181963968,1692182413,-1645535639,674735483,-513856182,579151230
-1962185494,1857472762,-2081459487,1966754685,-539593032,-399416664
1314265807,-1054376964,1615044902,-1561148701,-581796684,1510463089
44532804,529855920,2104564195,-2131887506,-1518996893,1829670383
-311698807,861693935,-929139753,1022717904,997095700,-1844244238
-1873921282,-1124118907,-877936687,-819204019,-1173433215,-31469256
-27886377,308918715,787027929,-1020292289,2128302115,1698232119
1638407189,1745253262,610711556,-552261747,-1747962663,-1851332755
915734457,738767405,-1030079575,-675330966,-2032143272,1796719682
1535355239,580990352,-365394960,-422352126,1107837978,236900312
1685629681,-2142011577,1445094640,-188745249,-1690545204,-777308578
964369029,-21357863,-1653207850,701852703,-2147243163,-2009119547
-1828800399,-28116419,-1404683057,-1168552479,-1179804819,1200009439
-1538022980,1272483168,376991147,1233110127,638621215,69545818
921784579,1956431024,-184227219,-214084604,879940199,-1921093354
-1661770914,1666592,749230408,-77398447,1269387765,-1001155402
-2061260488,-1669881558,1306601406,-259671036,1737906640,-1976077677
