10,12
-1627082503,-1284660535,-1886538995,-416123314,-623892770,-1700277624,-1094774921,-849245433,-966190989,1406289363,-1799087815,1397032764
-106797482,-1915095972,-247814887,-1579749060,524129743,1641159415,-701979809,-1599141041,-174421232,768582289,920006074,2005243330
808592317,-1499495840,-23064732,1431805506,-624855635,-1069248165,-945280123,-776966035,-517753358,-1157858580,-2017761836,-926876762
-2110452714,-1840067868,-1793396348,-1272495576,150525351,-389790545,928066141,-170580643,1105337846,1944320456,1343773736,-1582881936
-624603621,-1240018066,-136569777,842062368,-1897506501,1125221272,-2033968699,2001625815,-1912149747,-560983771,-389970141,2120670202
-1718858087,-394431657,654738195,1446884226,-2045953214,-499847038,1172382449,1475708619,370378247,2095985664,1500119982,364948396
-320962299,-587182233,-1877965576,-1830242617,-642342081,1337400061,-703786345,-375942367,774605473,221882731,845422618,-966656268
-1348363710,750240433,-1951745358,20742596,-14370583,1241487962,-1167600291,1149317039,-842402862,-1879296784,-1359236282,-432157175
-1472067150,-1364184911,-1683418005,1801923880,-1646583305,1816651138,250742912,1225247611,374355027,-350679005,1630833683,1515001313
581493883,-921338717,-661564432,-1128801993,-799746517,-73833450,568945350,-1159087821,517586286,-1009421946,-882539255,-1680686992
