12,18
1574283945,-1513136559,-582645820,-1700485230,1925238115,-911177904,-1021240646,472078446,-2146354879,-988395072,1946999155,1316560998,-1631214230,1691940315,421145362,-1570750592,1164034428,-387364284
-664983820,1241100576,1236254624,-241822796,-154881351,-965571453,1872803765,575026658,995940390,-1900234626,409945754,44879326,545701108,1770256260,55925129,-1189517918,1182931575,-1387347772
399972331,42871637,-426488905,965321014,-508886616,594900186,1915063329,1213367329,-1835001976,243695890,-1224219162,1701010829,2121208632,-597546427,1969631637,1033636283,-275210429,1578195737
1147585058,902738766,213876517,1696174642,886281403,-1884625310,-1374113607,149536373,1720761043,134154574,-620424039,-879214909,-1284409496,1048562638,1617743783,-190704409,-155275223,-1798029441
1617487066,492890045,113193225,693716793,78928750,-14025849,1599056766,-780159905,-382778492,-463135740,-195754041,1247587382,1144874255,-4169652,-1865823231,-1427125858,1865291716,-623518723
1702635059,-176210054,1074820723,-1649246749,252191594,-731830256,-952034447,-1808266975,-1237286831,-1143561334,-2041229514,-1318023432,1010417605,-146817345,-1826060228,-1954615810,-2031209177,977539055
-1769996688,-1867110522,255107950,208604306,-1272634303,-28067647,2008928941,2117326156,-2106669834,-41295698,-1555829324,-681605814,-1522730906,1439025436,100308107,-1730390258,338754603,-293477894
-720933844,1209336543,1814428184,2101368211,38167162,936487318,-1308866344,672823812,-877022105,76124616,-1662016624,1039058673,-803390197,-73351614,-607076807,-731330639,-1160871020,911489302
-1268905616,-1946519420,1471409759,-389128966,1996313625,-200170972,45016729,-1418741097,346819479,1701524422,299429757,1827629585,-1643940036,1027653032,1584538755,924425209,-1887551775,368781621
1674211450,1542011073,-1497949369,-864421239,185114503,-1944690824,-866932745,-1700795845,773031600,-563177270,-1708161589,-336784414,1840554531,-442038204,1170170450,1537884110,350545499,-1461154909
1322664723,802915263,-474695963,-1922821692,2130304625,863235435,1775893446,1191948221,-1385450830,-1275147248,-1432498014,439420475,578715578,-1739209663,805061052,-320778019,-553212426,1284889707
1143940958,1041403684,278858865,-2033820852,1919399806,-1605764001,-1843805980,-124951009,-2060737881,1145887712,1247649699,-1938094269,1508941754,-1404236778,-1833716072,1200269827,1901660626,-844495637
